method,pattern,m,run1_s,run2_s,run3_s,run4_s,run5_s,mean_s,stddev_s
brute,a^100,100,0.649000,0.639000,0.635000,0.648000,0.642000,0.642600,0.005941
hash(sum),a^100,100,0.782000,0.701000,0.747000,0.738000,0.774000,0.748400,0.032176
hash(sumsq),a^100,100,0.792000,0.732000,0.747000,0.522000,0.439000,0.646400,0.155834
hash(poly),a^100,100,0.455000,0.445000,0.407000,0.405000,0.431000,0.428600,0.022334
brute,a^50+b+a^49,100,0.198000,0.196000,0.196000,0.197000,0.196000,0.196600,0.000894
hash(sum),a^50+b+a^49,100,0.056000,0.094000,0.054000,0.073000,0.065000,0.068400,0.016196
hash(sumsq),a^50+b+a^49,100,0.079000,0.071000,0.069000,0.059000,0.074000,0.070400,0.007403
hash(poly),a^50+b+a^49,100,0.138000,0.145000,0.122000,0.121000,0.122000,0.129600,0.011149
brute,(ab)^50,100,0.011000,0.011000,0.010000,0.010000,0.010000,0.010400,0.000548
hash(sum),(ab)^50,100,0.055000,0.077000,0.076000,0.097000,0.072000,0.075400,0.014977
hash(sumsq),(ab)^50,100,0.082000,0.071000,0.073000,0.056000,0.077000,0.071800,0.009783
hash(poly),(ab)^50,100,0.138000,0.147000,0.129000,0.126000,0.123000,0.132600,0.009813
